seriesuid,coordX,coordY,coordZ,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,99.31649780273438,43.22658157348633,-142.27487182617188,0.8794156908988953
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,95.67996215820312,51.46780776977539,-97.78977966308594,0.864182710647583
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,114.23550415039062,39.93796157836914,-77.35009765625,0.8335488438606262
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,-96.33866119384766,34.227787017822266,-131.69692993164062,0.7864822149276733
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,76.40434265136719,-2.915203809738159,-169.6744842529297,0.7314069867134094
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,105.66607666015625,-12.137951850891113,-163.35635375976562,0.6571369171142578
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,11.711502075195312,-61.03145217895508,-299.9359130859375,0.5665407776832581
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,-84.83657836914062,111.58833312988281,-198.0538330078125,0.4830721318721771
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,-89.87165832519531,98.66673278808594,-179.2287139892578,0.36452794075012207
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,-88.8194808959961,68.78578186035156,-220.39361572265625,0.3335026204586029
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,62.91493225097656,84.26504516601562,-224.2938232421875,0.26095083355903625
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,-117.111083984375,54.45674514770508,-160.0198974609375,0.23478278517723083
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,-33.136383056640625,94.54887390136719,-128.2475128173828,0.22435303032398224
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,-96.23956298828125,33.091800689697266,-133.1355438232422,0.20996320247650146
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,95.61846923828125,-26.965641021728516,-208.09841918945312,0.17128829658031464
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,94.72515869140625,35.787479400634766,-99.34815979003906,0.16590262949466705
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,0.562408447265625,-24.15878677368164,-114.74801635742188,0.15093043446540833
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,39.89097595214844,56.779178619384766,-83.54946899414062,0.13719965517520905
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,77.35392761230469,-2.9876067638397217,-168.86129760742188,0.12981382012367249
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,118.66653442382812,-7.907223701477051,-209.79861450195312,0.12285618484020233
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,15.887237548828125,-68.27935791015625,-287.5915832519531,0.11883001774549484
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,-107.53821563720703,-35.464054107666016,-217.70057678222656,0.11495564132928848
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,-38.295501708984375,-12.5457124710083,-144.12716674804688,0.10445736348628998
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,-108.33114624023438,86.86129760742188,-159.0816192626953,0.10309922695159912
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,-80.66732788085938,83.30001831054688,-92.14401245117188,0.10209830105304718
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,-16.519775390625,-51.89345169067383,-308.44061279296875,0.10147267580032349
1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416,-97.0850830078125,-19.7489013671875,-119.38456726074219,0.8082062005996704
1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416,80.50167846679688,-78.07867431640625,-267.1271667480469,0.7609747052192688
1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416,70.49113464355469,-79.68698120117188,-295.28253173828125,0.20097337663173676
1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416,-95.96136474609375,-20.670623779296875,-118.85906982421875,0.1875627487897873
1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416,-75.6163330078125,-85.38159942626953,-195.0203094482422,0.16346721351146698
1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416,-31.363555908203125,-47.69587707519531,-101.52372741699219,0.1539701670408249
1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416,-29.677505493164062,40.22503662109375,-141.51622009277344,0.1350800096988678
1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416,-49.57637023925781,-91.79161834716797,-277.75225830078125,0.12070821970701218
1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416,4.5964508056640625,9.61346435546875,-63.928558349609375,0.1066335067152977
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,-93.06980895996094,59.92105484008789,1523.3092041015625,0.9259606599807739
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,-90.16950225830078,107.95406341552734,1531.13232421875,0.7133557796478271
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,-46.205318450927734,113.97823333740234,1440.66064453125,0.45920369029045105
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,-77.01567077636719,-23.382381439208984,1609.699951171875,0.36884912848472595
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,166.0496063232422,-75.13777923583984,1675.39404296875,0.2716129422187805
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,160.01121520996094,47.402347564697266,1477.6795654296875,0.23161308467388153
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,153.7654266357422,-21.530864715576172,1401.9444580078125,0.22034502029418945
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,-48.31692123413086,119.05233001708984,1565.412841796875,0.21982865035533905
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,-71.4320297241211,-67.47100830078125,1567.4761962890625,0.21762442588806152
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,-82.2552719116211,-42.26069259643555,1580.512939453125,0.20436756312847137
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,-61.94948959350586,74.09603118896484,1531.27001953125,0.20152905583381653
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,-28.47530746459961,-59.534664154052734,1711.98046875,0.18463899195194244
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,-46.48623275756836,-20.277324676513672,1557.218505859375,0.17479467391967773
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,-31.055217742919922,2.8831982612609863,1601.308349609375,0.16832426190376282
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,135.07667541503906,92.6717758178711,1455.3828125,0.1669447273015976
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,-58.07210922241211,-43.3877067565918,1553.8631591796875,0.16653534770011902
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,60.0853157043457,49.97102737426758,1488.44873046875,0.15693128108978271
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,-79.55850982666016,-33.7389030456543,1539.3511962890625,0.14267279207706451
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,133.72325134277344,75.6140365600586,1512.7303466796875,0.13413220643997192
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,-87.50708770751953,84.51280975341797,1577.6746826171875,0.12770475447177887
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,-47.34230422973633,-40.52193832397461,1643.8426513671875,0.12180195748806
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,-118.5843276977539,58.67226028442383,1499.154052734375,0.11084029823541641
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,73.4003677368164,63.70854568481445,1559.4412841796875,0.10355465114116669
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,-96.52934265136719,-29.619136810302734,1601.100341796875,0.10326602309942245
1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410,-100.93123626708984,15.27435302734375,-182.0690460205078,0.9696791768074036
1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410,85.26045227050781,16.560440063476562,-305.66668701171875,0.31869176030158997
1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410,-32.87378692626953,-9.446876525878906,-327.2348327636719,0.3101966381072998
1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410,-6.53985595703125,25.797576904296875,-139.31875610351562,0.17252551019191742
1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410,77.32365417480469,-35.17218780517578,-323.2832946777344,0.14199937880039215
1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410,-64.79191589355469,-17.85809326171875,-175.56179809570312,0.13922300934791565
1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410,100.21255493164062,52.69978332519531,-159.34463500976562,0.11759291589260101
1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410,-68.84376525878906,-5.991302490234375,-122.42964172363281,0.10690998286008835
1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410,83.98329162597656,16.55889892578125,-302.9697570800781,0.1001579686999321
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,59.73187255859375,-7.0693206787109375,-135.7214813232422,0.9839169979095459
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,149.24334716796875,-21.968429565429688,-155.97125244140625,0.9303066730499268
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,138.61941528320312,-33.609130859375,-163.77638244628906,0.9015613794326782
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,148.33755493164062,-23.244171142578125,-155.59548950195312,0.46507659554481506
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,114.83810424804688,-73.74446105957031,-129.84010314941406,0.37105321884155273
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,120.53707885742188,-64.8476791381836,-143.9202880859375,0.3634669780731201
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,-64.95564270019531,42.95692443847656,-153.72743225097656,0.25857311487197876
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,136.44168090820312,-38.52587890625,-161.91043090820312,0.1932017058134079
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,99.1571044921875,11.271865844726562,-249.66204833984375,0.18699637055397034
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,-86.51619720458984,-79.22990417480469,-208.1853485107422,0.1680213212966919
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,141.96585083007812,-32.333221435546875,-162.97779846191406,0.1553647816181183
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,129.59048461914062,-52.40667724609375,-136.27537536621094,0.1211482584476471
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,-30.40618896484375,-29.020233154296875,-230.01837158203125,0.11204049736261368
1.3.6.1.4.1.14519.5.2.1.6279.6001.286061375572911414226912429210,25.696273803710938,91.64962768554688,-116.46902465820312,0.766419529914856
1.3.6.1.4.1.14519.5.2.1.6279.6001.286061375572911414226912429210,-53.317474365234375,99.56668090820312,-196.13719177246094,0.605128288269043
1.3.6.1.4.1.14519.5.2.1.6279.6001.286061375572911414226912429210,-101.64524841308594,-23.438690185546875,-268.6097717285156,0.5558155179023743
1.3.6.1.4.1.14519.5.2.1.6279.6001.286061375572911414226912429210,-61.755157470703125,-32.87162780761719,-177.014892578125,0.3578454554080963
1.3.6.1.4.1.14519.5.2.1.6279.6001.286061375572911414226912429210,144.6005096435547,23.458511352539062,-142.7078399658203,0.2938483655452728
1.3.6.1.4.1.14519.5.2.1.6279.6001.286061375572911414226912429210,160.84495544433594,71.26622009277344,-111.05921936035156,0.23417504131793976
1.3.6.1.4.1.14519.5.2.1.6279.6001.286061375572911414226912429210,-0.9577178359031677,62.84101867675781,-128.45358276367188,0.21799340844154358
1.3.6.1.4.1.14519.5.2.1.6279.6001.286061375572911414226912429210,169.1708526611328,78.42185974121094,-86.29844665527344,0.1969606578350067
1.3.6.1.4.1.14519.5.2.1.6279.6001.286061375572911414226912429210,118.62837219238281,99.06002807617188,-18.6019287109375,0.16247686743736267
1.3.6.1.4.1.14519.5.2.1.6279.6001.286061375572911414226912429210,137.8240203857422,102.05670166015625,-16.751220703125,0.1364380568265915
1.3.6.1.4.1.14519.5.2.1.6279.6001.286061375572911414226912429210,-97.53773498535156,51.68235778808594,-242.3274688720703,0.12365745007991791
1.3.6.1.4.1.14519.5.2.1.6279.6001.286061375572911414226912429210,170.82472229003906,7.1718902587890625,-70.58680725097656,0.11255268007516861
1.3.6.1.4.1.14519.5.2.1.6279.6001.286061375572911414226912429210,122.82106018066406,107.64816284179688,-6.095672607421875,0.10927687585353851
1.3.6.1.4.1.14519.5.2.1.6279.6001.286061375572911414226912429210,40.7479248046875,-39.30426025390625,-267.08721923828125,0.1008693054318428
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-82.86913299560547,31.464263916015625,-24.931884765625,0.3038006126880646
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,15.812149047851562,68.03056335449219,-31.698898315429688,0.23788043856620789
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,85.23626708984375,2.9757232666015625,-263.7325744628906,0.1750296652317047
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,83.73052978515625,-46.27369689941406,-247.73492431640625,0.16796205937862396
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-69.32855987548828,20.096145629882812,-80.64045715332031,0.13315342366695404
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,22.835601806640625,35.375091552734375,-228.0973663330078,0.1312665045261383
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,53.003814697265625,-51.33997344970703,-266.4064025878906,0.1280009150505066
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-68.97149658203125,-56.89997863769531,-198.51385498046875,0.1046290174126625
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-27.039840698242188,-55.820640563964844,-121.65542602539062,0.1011497974395752
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,84.98312377929688,-42.24513244628906,-198.05714416503906,0.10087399184703827
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,-107.33793640136719,-106.43310546875,-155.18507385253906,0.9576228260993958
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,33.39271545410156,-71.7115478515625,-67.07760620117188,0.8900216817855835
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,-78.92178344726562,-203.56446838378906,-189.80078125,0.8568180203437805
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,-69.744384765625,-195.12869262695312,-148.2017364501953,0.7140882015228271
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,-35.39520263671875,-87.42642211914062,-49.879425048828125,0.6430718302726746
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,-35.616600036621094,-66.13082885742188,-186.21731567382812,0.6411547660827637
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,-107.22547912597656,-106.46278381347656,-154.59808349609375,0.48018819093704224
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,81.575439453125,-130.68467712402344,-161.27923583984375,0.38735881447792053
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,72.96263122558594,-112.93115234375,-140.48373413085938,0.34781256318092346
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,-71.06786346435547,-186.9021759033203,-142.9901123046875,0.33802735805511475
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,60.150238037109375,-126.3839111328125,-165.81068420410156,0.1920674443244934
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,-81.76145935058594,-159.56759643554688,-160.9149169921875,0.1648811399936676
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,81.51100158691406,-194.0562286376953,-193.6634063720703,0.16225963830947876
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,-70.28266143798828,-183.4394989013672,-140.96885681152344,0.15075618028640747
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,75.40289306640625,-147.73696899414062,-141.29449462890625,0.12763260304927826
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,-70.73834228515625,-189.28982543945312,-145.1409149169922,0.11472128331661224
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,79.38090515136719,-70.48677062988281,-152.5423583984375,0.1128075048327446
1.3.6.1.4.1.14519.5.2.1.6279.6001.173931884906244951746140865701,77.20706176757812,89.26258850097656,-192.79727172851562,0.9606888890266418
1.3.6.1.4.1.14519.5.2.1.6279.6001.173931884906244951746140865701,102.54742431640625,-10.48565673828125,-206.1100311279297,0.9091712832450867
1.3.6.1.4.1.14519.5.2.1.6279.6001.173931884906244951746140865701,88.48599243164062,-30.626754760742188,-146.59608459472656,0.8317996263504028
1.3.6.1.4.1.14519.5.2.1.6279.6001.173931884906244951746140865701,67.35299682617188,89.98936462402344,-177.258544921875,0.4416554868221283
1.3.6.1.4.1.14519.5.2.1.6279.6001.173931884906244951746140865701,-32.46311950683594,-58.774932861328125,-206.10031127929688,0.41629737615585327
1.3.6.1.4.1.14519.5.2.1.6279.6001.173931884906244951746140865701,77.20074462890625,87.82435607910156,-198.5528106689453,0.33918461203575134
