seriesuid,coordX,coordY,coordZ,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-46.002593994140625,-23.98613739013672,-269.5361022949219,0.15443114936351776
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,27.050018310546875,20.273956298828125,-64.42469787597656,0.15398694574832916
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-29.943153381347656,-87.68460845947266,-9.7177734375,0.1536010354757309
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,97.18069458007812,1.70306396484375,-274.3375244140625,0.15194937586784363
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,45.28004455566406,31.710281372070312,-98.40504455566406,0.15166012942790985
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,74.37437438964844,-3.2838134765625,-269.6402587890625,0.14928241074085236
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,90.73780822753906,59.945068359375,-169.5572967529297,0.1492343693971634
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-50.42206573486328,49.07020568847656,-12.853546142578125,0.1484774947166443
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,23.471939086914062,36.31245422363281,-228.26303100585938,0.14845477044582367
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-102.81507873535156,71.7923583984375,-156.42352294921875,0.147693932056427
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,69.67813110351562,-15.18389892578125,-244.66189575195312,0.1476055234670639
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,90.25166320800781,4.29095458984375,-41.500274658203125,0.14755086600780487
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-44.573394775390625,-14.382537841796875,-108.64268493652344,0.1467883288860321
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-42.843780517578125,63.267364501953125,-28.501998901367188,0.14517508447170258
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,55.06745910644531,-91.94195556640625,-21.04010009765625,0.14402306079864502
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,45.58708190917969,25.648056030273438,-124.17958068847656,0.1420346051454544
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-136.53163146972656,79.33035278320312,-234.1157989501953,0.14192993938922882
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-52.4620361328125,-7.816925048828125,-100.77615356445312,0.1414271891117096
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,89.85101318359375,0.13751220703125,-253.49307250976562,0.1408526599407196
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-58.38258361816406,56.90460205078125,-174.02513122558594,0.14079882204532623
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,25.3358154296875,39.46002197265625,-225.49136352539062,0.14073523879051208
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-56.421966552734375,-84.92808532714844,-46.210174560546875,0.13925500214099884
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-42.765769958496094,-14.529022216796875,-61.14299011230469,0.13868720829486847
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-49.42859649658203,-36.71437072753906,-269.3511047363281,0.13630427420139313
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-4.435272216796875,-46.26702880859375,-101.58392333984375,0.13621966540813446
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-34.694679260253906,39.3175048828125,-9.38775634765625,0.13604021072387695
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-52.433685302734375,19.66802978515625,-49.67912292480469,0.13540241122245789
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,85.14859008789062,-10.71435546875,-236.4522705078125,0.13497546315193176
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-41.13452911376953,-110.31336975097656,-145.8406524658203,0.1349632441997528
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,81.05015563964844,-3.5272216796875,-274.1451416015625,0.13419857621192932
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-65.1810531616211,52.282196044921875,-140.19264221191406,0.13414984941482544
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,53.76371765136719,-3.7017669677734375,-253.65536499023438,0.13256722688674927
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-69.61111450195312,109.14656066894531,-25.307037353515625,0.1320161372423172
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,34.924774169921875,23.726974487304688,-34.061279296875,0.13188797235488892
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-36.549888610839844,49.83238220214844,-22.628250122070312,0.13177958130836487
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,24.996414184570312,-0.408599853515625,-81.24351501464844,0.13167881965637207
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-57.017364501953125,-86.722900390625,-37.23426818847656,0.13066507875919342
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,19.335769653320312,-10.251815795898438,-76.09352111816406,0.12947477400302887
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-40.46562957763672,0.2491607666015625,-65.79287719726562,0.12895551323890686
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,51.559326171875,-18.889686584472656,-248.4387664794922,0.1282663345336914
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-38.823577880859375,29.573623657226562,-154.1967010498047,0.12785044312477112
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-46.90471649169922,-96.30783081054688,-73.77909851074219,0.12765546143054962
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,84.87748718261719,-43.330780029296875,-199.97625732421875,0.12759678065776825
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,74.8902587890625,0.9360504150390625,-174.298583984375,0.1270533800125122
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-85.80903625488281,89.64129638671875,-141.174560546875,0.12672805786132812
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,77.0374755859375,-51.42884826660156,-174.25387573242188,0.12664569914340973
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-49.532997131347656,41.66682434082031,-168.16940307617188,0.12627914547920227
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,149.3370819091797,19.61749267578125,-208.48106384277344,0.12568072974681854
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,1.310821533203125,-15.850662231445312,-52.72163391113281,0.1247984915971756
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-98.59214782714844,72.97506713867188,-109.59295654296875,0.12476351112127304
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-85.70682525634766,32.514312744140625,-109.33978271484375,0.12464293837547302
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,107.08775329589844,19.398727416992188,-38.35858154296875,0.12429185211658478
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,69.61849975585938,11.9300537109375,-131.7559814453125,0.12410929799079895
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,54.82856750488281,-19.79749298095703,-241.94302368164062,0.12400662899017334
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-78.09608459472656,23.430526733398438,-140.2382049560547,0.12361390888690948
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,22.655532836914062,29.753952026367188,-54.25044250488281,0.12298750877380371
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,101.99763488769531,5.0196533203125,-47.78117370605469,0.12227960675954819
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,115.11952209472656,10.803054809570312,-24.016342163085938,0.12201327085494995
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-109.81871795654297,96.50198364257812,-267.7063293457031,0.12184468656778336
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-14.706573486328125,44.28070068359375,-68.83476257324219,0.12149175256490707
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,85.53123474121094,-11.355911254882812,-256.55816650390625,0.12035074830055237
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-66.61891174316406,-95.49727630615234,-68.73786926269531,0.12002210319042206
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-42.013084411621094,-95.29926300048828,-97.50062561035156,0.11936879903078079
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-31.019371032714844,57.67942810058594,-44.15287780761719,0.11817705631256104
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-37.48448944091797,-56.197181701660156,-101.83334350585938,0.11766116321086884
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,13.113037109375,-54.992408752441406,-268.90966796875,0.11761607229709625
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-97.9241714477539,97.10456848144531,1.3046269416809082,0.11727355420589447
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-58.79656219482422,47.65815734863281,-97.16764831542969,0.11657710373401642
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,27.228530883789062,64.16416931152344,-100.32406616210938,0.11592398583889008
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-122.60816192626953,20.04302978515625,-100.73460388183594,0.11372451484203339
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-46.41233825683594,100.68142700195312,-1.3333125114440918,0.11337068676948547
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-46.715911865234375,-39.60352325439453,-265.11090087890625,0.11297371238470078
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,16.4468994140625,68.99638366699219,-32.63133239746094,0.11235428601503372
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-98.01751708984375,28.04998779296875,-92.90046691894531,0.11191672086715698
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,97.54736328125,-46.0302734375,-202.5000457763672,0.11133274435997009
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-46.88063049316406,11.64013671875,-14.059661865234375,0.11111391335725784
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,85.28874206542969,-45.05962371826172,-245.6691131591797,0.1110897809267044
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-46.24983215332031,-38.564605712890625,-177.39476013183594,0.1107221394777298
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-74.86222076416016,-88.69438171386719,-62.30635070800781,0.10986790806055069
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-81.83583068847656,-19.97028350830078,-185.24864196777344,0.10946878045797348
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-65.76117706298828,49.45036315917969,-172.3519744873047,0.10919208824634552
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,93.32577514648438,45.41551208496094,-205.9484100341797,0.10886015743017197
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-49.37822723388672,-31.77643585205078,-268.732421875,0.10825950652360916
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-34.018798828125,-52.47789764404297,-254.3431854248047,0.10754923522472382
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-86.02535247802734,12.4288330078125,-160.4449005126953,0.10754850506782532
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-58.717857360839844,44.87580871582031,-9.46539306640625,0.10736700892448425
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-57.80018615722656,4.7618865966796875,-33.257354736328125,0.10687518119812012
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-86.0790786743164,28.44287109375,-68.58428955078125,0.10665764659643173
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,91.28738403320312,8.349227905273438,-250.10105895996094,0.10528873652219772
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,25.467910766601562,29.751632690429688,-60.306549072265625,0.10528727620840073
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,5.6213531494140625,-3.7097320556640625,-62.04481506347656,0.1051773875951767
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-65.96845245361328,64.2672119140625,-154.20156860351562,0.10510753840208054
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-25.62908935546875,-55.22027587890625,-272.7855224609375,0.10505847632884979
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,41.302886962890625,-10.66943359375,-90.08425903320312,0.10435821861028671
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-29.66851806640625,-56.16065979003906,-165.2603302001953,0.10271858423948288
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,33.02294921875,39.71144104003906,-88.71307373046875,0.10237972438335419
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,109.77922058105469,-63.51561737060547,-273.876220703125,0.10234276950359344
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,30.94708251953125,63.53538513183594,-126.31777954101562,0.10179278254508972
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,65.23687744140625,55.963104248046875,-24.405746459960938,0.10177427530288696
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-52.70057678222656,63.48350524902344,-92.55227661132812,0.10158342123031616
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,17.5052490234375,-32.50146484375,-52.239715576171875,0.10154876112937927
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,26.16546630859375,-102.70227813720703,-45.240081787109375,0.10115958005189896
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,57.16310119628906,-36.18559265136719,-144.5249786376953,0.10108175873756409
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,41.1815185546875,-7.9012298583984375,-92.07862854003906,0.10099002718925476
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-50.78557586669922,-55.98966979980469,11.869354248046875,0.10066678375005722
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,114.87364196777344,6.045684814453125,-24.314361572265625,0.10050667822360992
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-76.86248016357422,-4.0978240966796875,-164.6397247314453,0.10047676414251328
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-37.216156005859375,-56.29264831542969,-177.09417724609375,0.10005996376276016
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,72.0936050415039,105.40391540527344,-535.8677978515625,0.9697577357292175
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,36.24509048461914,170.96351623535156,-470.205322265625,0.8322163224220276
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,0.09776804596185684,202.48573303222656,-593.5567626953125,0.7649568915367126
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,79.91938018798828,105.08621215820312,-609.4736938476562,0.7635136246681213
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,-108.20278930664062,68.34654235839844,-517.0999755859375,0.7137700915336609
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,-10.039332389831543,172.31858825683594,-448.3089904785156,0.6959047913551331
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,-86.04973602294922,121.16989135742188,-582.08837890625,0.6897759437561035
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,65.84510040283203,52.34237289428711,-637.4362182617188,0.6608508229255676
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,61.359073638916016,186.8199005126953,-452.53515625,0.6397132277488708
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,-69.2909927368164,106.19735717773438,-569.369873046875,0.618216335773468
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,-61.62411117553711,66.63163757324219,-572.4432983398438,0.592114269733429
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,2.2935688495635986,225.5051727294922,-495.9106750488281,0.5396521687507629
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,-66.48514556884766,80.72489929199219,-576.4622192382812,0.5269448161125183
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,-56.0805778503418,32.546749114990234,-581.8909301757812,0.5165505409240723
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,56.139408111572266,30.670490264892578,-628.4204711914062,0.4805150330066681
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,85.11267852783203,65.19879150390625,-618.1734008789062,0.4790899455547333
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,-136.15740966796875,172.98753356933594,-597.0422973632812,0.47740116715431213
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,92.11914825439453,109.29063415527344,-565.6110229492188,0.4616796374320984
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,33.34872817993164,214.5438690185547,-574.1533203125,0.4594387710094452
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,-47.40324020385742,134.33343505859375,-576.7047729492188,0.4339950382709503
