FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
7.413253825,0.963854074,0.923076928,1.000000000
7.414041404,0.963854074,0.923076928,1.000000000
7.414828983,0.963854074,0.923076928,1.000000000
7.415616562,0.963854074,0.923076928,1.000000000
7.416404140,0.963854074,0.923076928,1.000000000
7.417191719,0.963854074,0.923076928,1.000000000
7.417979298,0.963854074,0.923076928,1.000000000
7.418766877,0.963854074,0.923076928,1.000000000
7.419554455,0.963854074,0.923076928,1.000000000
7.420342034,0.963854074,0.923076928,1.000000000
7.421129613,0.963880479,0.923076928,1.000000000
7.421917192,0.963880479,0.923076928,1.000000000
7.422704770,0.963880479,0.923076928,1.000000000
7.423492349,0.963880479,0.923076928,1.000000000
7.424279928,0.963880479,0.923076928,1.000000000
7.425067507,0.963880479,0.923076928,1.000000000
7.425855086,0.963880479,0.923076928,1.000000000
7.426642664,0.963880479,0.923076928,1.000000000
7.427430243,0.963880479,0.923076928,1.000000000
7.428217822,0.963880479,0.923076928,1.000000000
7.429005401,0.963880479,0.923076928,1.000000000
7.429792979,0.963880479,0.923076928,1.000000000
7.430580558,0.963880479,0.923076928,1.000000000
7.431368137,0.963880479,0.923076928,1.000000000
7.432155716,0.963908434,0.923076928,1.000000000
7.432943294,0.963908434,0.923076928,1.000000000
7.433730873,0.963908434,0.923076928,1.000000000
7.434518452,0.963908434,0.923076928,1.000000000
7.435306031,0.963908434,0.923076928,1.000000000
7.436093609,0.963908434,0.923076928,1.000000000
7.436881188,0.963908434,0.923076928,1.000000000
7.437668767,0.963908434,0.923076928,1.000000000
7.438456346,0.963908434,0.923076928,1.000000000
7.439243924,0.963908434,0.923076928,1.000000000
7.440031503,0.963908434,0.923076928,1.000000000
7.440819082,0.963908434,0.923076928,1.000000000
7.441606661,0.963908434,0.923076928,1.000000000
7.442394239,0.963908434,0.923076928,1.000000000
7.443181818,0.963960946,0.923076928,1.000000000
7.443969397,0.963960946,0.923076928,1.000000000
7.444756976,0.963960946,0.923076928,1.000000000
7.445544554,0.963960946,0.923076928,1.000000000
7.446332133,0.963960946,0.923076928,1.000000000
7.447119712,0.963960946,0.923076928,1.000000000
7.447907291,0.963960946,0.923076928,1.000000000
7.448694869,0.963960946,0.923076928,1.000000000
7.449482448,0.963960946,0.923076928,1.000000000
7.450270027,0.963960946,0.923076928,1.000000000
7.451057606,0.963960946,0.923076928,1.000000000
7.451845185,0.963960946,0.923076928,1.000000000
7.452632763,0.963960946,0.923076928,1.000000000
7.453420342,0.963960946,0.923076928,1.000000000
7.454207921,0.963960946,0.923076928,1.000000000
7.454995500,0.964099705,0.923076928,1.000000000
7.455783078,0.964099705,0.923076928,1.000000000
7.456570657,0.964099705,0.923076928,1.000000000
7.457358236,0.964099705,0.923076928,1.000000000
7.458145815,0.964099705,0.923076928,1.000000000
7.458933393,0.964099705,0.923076928,1.000000000
7.459720972,0.964099705,0.923076928,1.000000000
7.460508551,0.964099705,0.923076928,1.000000000
7.461296130,0.964099705,0.923076928,1.000000000
7.462083708,0.964099705,0.923076928,1.000000000
7.462871287,0.964099705,0.923076928,1.000000000
7.463658866,0.964099705,0.923076928,1.000000000
7.464446445,0.964099705,0.923076928,1.000000000
7.465234023,0.964099705,0.923076928,1.000000000
7.466021602,0.964131474,0.923076928,1.000000000
7.466809181,0.964131474,0.923076928,1.000000000
7.467596760,0.964131474,0.923076928,1.000000000
7.468384338,0.964131474,0.923076928,1.000000000
7.469171917,0.964131474,0.923076928,1.000000000
7.469959496,0.964131474,0.923076928,1.000000000
7.470747075,0.964131474,0.923076928,1.000000000
7.471534653,0.964131474,0.923076928,1.000000000
7.472322232,0.964131474,0.923076928,1.000000000
7.473109811,0.964131474,0.923076928,1.000000000
7.473897390,0.964131474,0.923076928,1.000000000
7.474684968,0.964131474,0.923076928,1.000000000
7.475472547,0.964131474,0.923076928,1.000000000
7.476260126,0.964131474,0.923076928,1.000000000
7.477047705,0.964131474,0.923076928,1.000000000
7.477835284,0.964158952,0.923076928,1.000000000
7.478622862,0.964158952,0.923076928,1.000000000
7.479410441,0.964158952,0.923076928,1.000000000
7.480198020,0.964158952,0.923076928,1.000000000
7.480985599,0.964158952,0.923076928,1.000000000
7.481773177,0.964158952,0.923076928,1.000000000
7.482560756,0.964158952,0.923076928,1.000000000
7.483348335,0.964158952,0.923076928,1.000000000
7.484135914,0.964158952,0.923076928,1.000000000
7.484923492,0.964158952,0.923076928,1.000000000
7.485711071,0.964158952,0.923076928,1.000000000
7.486498650,0.964158952,0.923076928,1.000000000
7.487286229,0.964158952,0.923076928,1.000000000
7.488073807,0.964158952,0.923076928,1.000000000
7.488861386,0.964231074,0.923076928,1.000000000
7.489648965,0.964231074,0.923076928,1.000000000
7.490436544,0.964231074,0.923076928,1.000000000
7.491224122,0.964231074,0.923076928,1.000000000
7.492011701,0.964231074,0.923076928,1.000000000
7.492799280,0.964231074,0.923076928,1.000000000
7.493586859,0.964231074,0.923076928,1.000000000
7.494374437,0.964231074,0.923076928,1.000000000
7.495162016,0.964231074,0.923076928,1.000000000
7.495949595,0.964231074,0.923076928,1.000000000
7.496737174,0.964231074,0.923076928,1.000000000
7.497524752,0.964231074,0.923076928,1.000000000
7.498312331,0.964231074,0.923076928,1.000000000
7.499099910,0.964231074,0.923076928,1.000000000
7.499887489,0.964231074,0.923076928,1.000000000
7.500675068,0.964257836,0.923076928,1.000000000
7.501462646,0.964257836,0.923076928,1.000000000
7.502250225,0.964257836,0.923076928,1.000000000
7.503037804,0.964257836,0.923076928,1.000000000
7.503825383,0.964257836,0.923076928,1.000000000
7.504612961,0.964257836,0.923076928,1.000000000
7.505400540,0.964257836,0.923076928,1.000000000
7.506188119,0.964257836,0.923076928,1.000000000
7.506975698,0.964257836,0.923076928,1.000000000
7.507763276,0.964257836,0.923076928,1.000000000
7.508550855,0.964257836,0.923076928,1.000000000
7.509338434,0.964257836,0.923076928,1.000000000
7.510126013,0.964257836,0.923076928,1.000000000
7.510913591,0.964257836,0.923076928,1.000000000
7.511701170,0.964348018,0.923076928,1.000000000
7.512488749,0.964348018,0.923076928,1.000000000
7.513276328,0.964348018,0.923076928,1.000000000
7.514063906,0.964348018,0.923076928,1.000000000
7.514851485,0.964348018,0.923076928,1.000000000
7.515639064,0.964348018,0.923076928,1.000000000
7.516426643,0.964348018,0.923076928,1.000000000
7.517214221,0.964348018,0.923076928,1.000000000
7.518001800,0.964348018,0.923076928,1.000000000
7.518789379,0.964348018,0.923076928,1.000000000
7.519576958,0.964348018,0.923076928,1.000000000
7.520364536,0.964348018,0.923076928,1.000000000
7.521152115,0.964348018,0.923076928,1.000000000
7.521939694,0.964348018,0.923076928,1.000000000
7.522727273,0.964404404,0.923076928,1.000000000
7.523514851,0.964404404,0.923076928,1.000000000
7.524302430,0.964404404,0.923076928,1.000000000
7.525090009,0.964404404,0.923076928,1.000000000
7.525877588,0.964404404,0.923076928,1.000000000
7.526665167,0.964404404,0.923076928,1.000000000
7.527452745,0.964404404,0.923076928,1.000000000
7.528240324,0.964404404,0.923076928,1.000000000
7.529027903,0.964404404,0.923076928,1.000000000
7.529815482,0.964404404,0.923076928,1.000000000
7.530603060,0.964404404,0.923076928,1.000000000
7.531390639,0.964404404,0.923076928,1.000000000
7.532178218,0.964404404,0.923076928,1.000000000
7.532965797,0.964404404,0.923076928,1.000000000
7.533753375,0.964404404,0.923076928,1.000000000
7.534540954,0.964461565,0.923076928,1.000000000
7.535328533,0.964461565,0.923076928,1.000000000
7.536116112,0.964461565,0.923076928,1.000000000
7.536903690,0.964461565,0.923076928,1.000000000
7.537691269,0.964461565,0.923076928,1.000000000
7.538478848,0.964461565,0.923076928,1.000000000
7.539266427,0.964461565,0.923076928,1.000000000
7.540054005,0.964461565,0.923076928,1.000000000
7.540841584,0.964461565,0.923076928,1.000000000
7.541629163,0.964461565,0.923076928,1.000000000
7.542416742,0.964461565,0.923076928,1.000000000
7.543204320,0.964461565,0.923076928,1.000000000
7.543991899,0.964461565,0.923076928,1.000000000
7.544779478,0.964461565,0.923076928,1.000000000
7.545567057,0.964468896,0.923076928,1.000000000
7.546354635,0.964468896,0.923076928,1.000000000
7.547142214,0.964468896,0.923076928,1.000000000
7.547929793,0.964468896,0.923076928,1.000000000
7.548717372,0.964468896,0.923076928,1.000000000
7.549504950,0.964468896,0.923076928,1.000000000
7.550292529,0.964468896,0.923076928,1.000000000
7.551080108,0.964468896,0.923076928,1.000000000
7.551867687,0.964468896,0.923076928,1.000000000
7.552655266,0.964468896,0.923076928,1.000000000
7.553442844,0.964468896,0.923076928,1.000000000
7.554230423,0.964468896,0.923076928,1.000000000
7.555018002,0.964468896,0.923076928,1.000000000
7.555805581,0.964468896,0.923076928,1.000000000
7.556593159,0.964468896,0.923076928,1.000000000
7.557380738,0.964490354,0.923076928,1.000000000
7.558168317,0.964490354,0.923076928,1.000000000
7.558955896,0.964490354,0.923076928,1.000000000
7.559743474,0.964490354,0.923076928,1.000000000
7.560531053,0.964490354,0.923076928,1.000000000
7.561318632,0.964490354,0.923076928,1.000000000
7.562106211,0.964490354,0.923076928,1.000000000
7.562893789,0.964490354,0.923076928,1.000000000
7.563681368,0.964490354,0.923076928,1.000000000
7.564468947,0.964490354,0.923076928,1.000000000
7.565256526,0.964490354,0.923076928,1.000000000
7.566044104,0.964490354,0.923076928,1.000000000
7.566831683,0.964490354,0.923076928,1.000000000
7.567619262,0.964490354,0.923076928,1.000000000
7.568406841,0.964520395,0.923076928,1.000000000
7.569194419,0.964520395,0.923076928,1.000000000
7.569981998,0.964520395,0.923076928,1.000000000
7.570769577,0.964520395,0.923076928,1.000000000
7.571557156,0.964520395,0.923076928,1.000000000
7.572344734,0.964520395,0.923076928,1.000000000
7.573132313,0.964520395,0.923076928,1.000000000
7.573919892,0.964520395,0.923076928,1.000000000
7.574707471,0.964520395,0.923076928,1.000000000
7.575495050,0.964520395,0.923076928,1.000000000
7.576282628,0.964520395,0.923076928,1.000000000
7.577070207,0.964520395,0.923076928,1.000000000
7.577857786,0.964520395,0.923076928,1.000000000
7.578645365,0.964520395,0.923076928,1.000000000
7.579432943,0.964520395,0.923076928,1.000000000
7.580220522,0.964548171,0.923076928,1.000000000
7.581008101,0.964548171,0.923076928,1.000000000
7.581795680,0.964548171,0.923076928,1.000000000
7.582583258,0.964548171,0.923076928,1.000000000
7.583370837,0.964548171,0.923076928,1.000000000
7.584158416,0.964548171,0.923076928,1.000000000
7.584945995,0.964548171,0.923076928,1.000000000
7.585733573,0.964548171,0.923076928,1.000000000
7.586521152,0.964548171,0.923076928,1.000000000
7.587308731,0.964548171,0.923076928,1.000000000
7.588096310,0.964548171,0.923076928,1.000000000
7.588883888,0.964548171,0.923076928,1.000000000
7.589671467,0.964548171,0.923076928,1.000000000
7.590459046,0.964548171,0.923076928,1.000000000
7.591246625,0.964595675,0.924528301,1.000000000
7.592034203,0.964595675,0.924528301,1.000000000
7.592821782,0.964595675,0.924528301,1.000000000
7.593609361,0.964595675,0.924528301,1.000000000
7.594396940,0.964595675,0.924528301,1.000000000
7.595184518,0.964595675,0.924528301,1.000000000
7.595972097,0.964595675,0.924528301,1.000000000
7.596759676,0.964595675,0.924528301,1.000000000
7.597547255,0.964595675,0.924528301,1.000000000
7.598334833,0.964595675,0.924528301,1.000000000
7.599122412,0.964595675,0.924528301,1.000000000
7.599909991,0.964595675,0.924528301,1.000000000
7.600697570,0.964595675,0.924528301,1.000000000
7.601485149,0.964595675,0.924528301,1.000000000
7.602272727,0.964623272,0.924528301,1.000000000
7.603060306,0.964623272,0.924528301,1.000000000
7.603847885,0.964623272,0.924528301,1.000000000
7.604635464,0.964623272,0.924528301,1.000000000
7.605423042,0.964623272,0.924528301,1.000000000
7.606210621,0.964623272,0.924528301,1.000000000
7.606998200,0.964623272,0.924528301,1.000000000
7.607785779,0.964623272,0.924528301,1.000000000
7.608573357,0.964623272,0.924528301,1.000000000
7.609360936,0.964623272,0.924528301,1.000000000
7.610148515,0.964623272,0.924528301,1.000000000
7.610936094,0.964623272,0.924528301,1.000000000
7.611723672,0.964623272,0.924528301,1.000000000
7.612511251,0.964623272,0.924528301,1.000000000
7.613298830,0.964623272,0.924528301,1.000000000
7.614086409,0.964723647,0.924731195,1.000000000
7.614873987,0.964723647,0.924731195,1.000000000
7.615661566,0.964723647,0.924731195,1.000000000
7.616449145,0.964723647,0.924731195,1.000000000
7.617236724,0.964723647,0.924731195,1.000000000
7.618024302,0.964723647,0.924731195,1.000000000
7.618811881,0.964723647,0.924731195,1.000000000
7.619599460,0.964723647,0.924731195,1.000000000
7.620387039,0.964723647,0.924731195,1.000000000
7.621174617,0.964723647,0.924731195,1.000000000
7.621962196,0.964723647,0.924731195,1.000000000
7.622749775,0.964723647,0.924731195,1.000000000
7.623537354,0.964723647,0.924731195,1.000000000
7.624324932,0.964723647,0.924731195,1.000000000
7.625112511,0.964831650,0.924731195,1.000000000
7.625900090,0.964831650,0.924731195,1.000000000
7.626687669,0.964831650,0.924731195,1.000000000
7.627475248,0.964831650,0.924731195,1.000000000
7.628262826,0.964831650,0.924731195,1.000000000
7.629050405,0.964831650,0.924731195,1.000000000
7.629837984,0.964831650,0.924731195,1.000000000
7.630625563,0.964831650,0.924731195,1.000000000
7.631413141,0.964831650,0.924731195,1.000000000
7.632200720,0.964831650,0.924731195,1.000000000
7.632988299,0.964831650,0.924731195,1.000000000
7.633775878,0.964831650,0.924731195,1.000000000
7.634563456,0.964831650,0.924731195,1.000000000
7.635351035,0.964831650,0.924731195,1.000000000
7.636138614,0.964831650,0.924731195,1.000000000
7.636926193,0.964946389,0.924731195,1.000000000
7.637713771,0.964946389,0.924731195,1.000000000
7.638501350,0.964946389,0.924731195,1.000000000
7.639288929,0.964946389,0.924731195,1.000000000
7.640076508,0.964946389,0.924731195,1.000000000
7.640864086,0.964946389,0.924731195,1.000000000
7.641651665,0.964946389,0.924731195,1.000000000
7.642439244,0.964946389,0.924731195,1.000000000
7.643226823,0.964946389,0.924731195,1.000000000
7.644014401,0.964946389,0.924731195,1.000000000
7.644801980,0.964946389,0.924731195,1.000000000
7.645589559,0.964946389,0.924731195,1.000000000
7.646377138,0.964946389,0.924731195,1.000000000
7.647164716,0.964946389,0.924731195,1.000000000
7.647952295,0.964985073,0.924731195,1.000000000
7.648739874,0.964985073,0.924731195,1.000000000
7.649527453,0.964985073,0.924731195,1.000000000
7.650315032,0.964985073,0.924731195,1.000000000
7.651102610,0.964985073,0.924731195,1.000000000
7.651890189,0.964985073,0.924731195,1.000000000
7.652677768,0.964985073,0.924731195,1.000000000
7.653465347,0.964985073,0.924731195,1.000000000
7.654252925,0.964985073,0.924731195,1.000000000
7.655040504,0.964985073,0.924731195,1.000000000
7.655828083,0.964985073,0.924731195,1.000000000
7.656615662,0.964985073,0.924731195,1.000000000
7.657403240,0.964985073,0.924731195,1.000000000
7.658190819,0.964985073,0.924731195,1.000000000
7.658978398,0.964985073,0.924731195,1.000000000
7.659765977,0.965096295,0.924731195,1.000000000
7.660553555,0.965096295,0.924731195,1.000000000
7.661341134,0.965096295,0.924731195,1.000000000
7.662128713,0.965096295,0.924731195,1.000000000
7.662916292,0.965096295,0.924731195,1.000000000
7.663703870,0.965096295,0.924731195,1.000000000
7.664491449,0.965096295,0.924731195,1.000000000
7.665279028,0.965096295,0.924731195,1.000000000
7.666066607,0.965096295,0.924731195,1.000000000
7.666854185,0.965096295,0.924731195,1.000000000
7.667641764,0.965096295,0.924731195,1.000000000
7.668429343,0.965096295,0.924731195,1.000000000
7.669216922,0.965096295,0.924731195,1.000000000
7.670004500,0.965096295,0.924731195,1.000000000
7.670792079,0.965218127,0.924731195,1.000000000
7.671579658,0.965218127,0.924731195,1.000000000
7.672367237,0.965218127,0.924731195,1.000000000
7.673154815,0.965218127,0.924731195,1.000000000
7.673942394,0.965218127,0.924731195,1.000000000
7.674729973,0.965218127,0.924731195,1.000000000
7.675517552,0.965218127,0.924731195,1.000000000
7.676305131,0.965218127,0.924731195,1.000000000
7.677092709,0.965218127,0.924731195,1.000000000
7.677880288,0.965218127,0.924731195,1.000000000
7.678667867,0.965218127,0.924731195,1.000000000
7.679455446,0.965218127,0.924731195,1.000000000
7.680243024,0.965218127,0.924731195,1.000000000
7.681030603,0.965218127,0.924731195,1.000000000
7.681818182,0.965288222,0.924731195,1.000000000
7.682605761,0.965288222,0.924731195,1.000000000
7.683393339,0.965288222,0.924731195,1.000000000
7.684180918,0.965288222,0.924731195,1.000000000
7.684968497,0.965288222,0.924731195,1.000000000
7.685756076,0.965288222,0.924731195,1.000000000
7.686543654,0.965288222,0.924731195,1.000000000
7.687331233,0.965288222,0.924731195,1.000000000
7.688118812,0.965288222,0.924731195,1.000000000
7.688906391,0.965288222,0.924731195,1.000000000
7.689693969,0.965288222,0.924731195,1.000000000
7.690481548,0.965288222,0.924731195,1.000000000
7.691269127,0.965288222,0.924731195,1.000000000
7.692056706,0.965288222,0.924731195,1.000000000
7.692844284,0.965288222,0.924731195,1.000000000
7.693631863,0.965314746,0.924731195,1.000000000
